ID,PredictedProb
2493,0.8539953660173167
2496,0.9429678171320725
2497,0.8935519868626853
2501,0.8479384605360555
2504,0.8945941457263551
2505,0.6309471036678581
2506,0.7740145540219164
2508,0.8882297212189391
2509,0.6240531176894468
2513,0.5170888545482152
2516,0.8333397193823572
2520,0.6276675760753498
2521,0.6258187224639139
2523,0.9027075215835797
2524,0.9158259620571725
2526,0.983562619950198
2528,0.8593193836220184
2529,0.9751606020442988
2530,0.9433087319804316
2531,0.9412856451176869
2532,0.9672639717190268
2536,0.7495557077628825
2537,0.5656309312033638
2540,0.960534919223985
2541,0.7709490675206353
2542,0.7959489514469623
2543,0.45003859816411207
2546,0.5962412532195986
2547,0.6624933419497377
2550,0.7631881436452718
2551,0.9258947510799611
2555,0.8621827285204957
2556,0.9433726146343643
2558,0.8985631814983092
2559,0.9873474281785053
2560,0.89541705113437
2562,0.9783352760581274
2563,0.021753624928143575
2564,0.9239176240494853
2565,0.2429204483609103
2568,0.867027492325965
2569,0.7907746389468291
2570,0.7746322316333151
2572,0.7843469002055797
2573,0.8248402563304224
2574,0.33737768809355184
2575,0.8640221857066034
2576,0.8448134477986307
2582,0.789284199573402
2583,0.3611953010080078
2586,0.6089212052143615
2590,0.5810619269582387
2591,0.7384255305466506
2592,0.953731319045028
2593,0.9690796645431797
2595,0.84815473809514
2596,0.20944600116075854
2597,0.7226157253118176
2598,0.8311696672458466
2600,0.9689595077920052
2601,0.829486901772363
2603,0.425619592965138
2604,0.8121633772738549
2605,0.9585984399040974
2606,0.9862422237927644
2608,0.7873378680803775
2609,0.8905329554552869
2610,0.8163523849751397
2611,0.07290410337937679
2614,0.9641573177753059
2615,0.9275406804300225
2616,0.7284242193938069
2618,0.6073194272011887
2620,0.24781863574599522
2623,0.22753808513914478
2624,0.9972857223830662
2625,0.7815335760179144
2627,0.6394248549767068
2629,0.8269677621824189
2630,0.7505338668795971
2631,0.9783088126887614
2632,0.9685974308184876
2633,0.9336332729852985
2634,0.7923505564472454
2635,0.5322954258181783
2636,0.8727348730482289
2637,0.8497072090695429
2638,0.9947492637355915
2641,0.6592703902476185
2643,0.6391891679437214
2644,0.25921357499423653
2647,0.7884345513111441
2648,0.7887012201623813
2649,0.983343504880929
2651,0.559260454640823
2654,0.8864188697887792
2655,0.40800102745890826
2656,0.9502664975104395
2659,0.5357823958891037
2661,0.8047063133627165
2662,0.7127783366483108
2664,0.9624269789376146
2665,0.7972227942257742
2666,0.8973313224544495
2667,0.921437700232691
2668,0.886281623901219
2671,0.098669456358391
2673,0.8496269358681355
2676,0.6679226670754056
2678,0.662478648703995
2680,0.9572237930835238
2681,0.9838357921025194
2683,0.5762795614417373
2687,0.5686339195670287
2688,0.7427602362157188
2689,0.4968142672837164
2691,0.917025852769362
2693,0.8711006479273173
2695,0.8866740445426594
2697,0.6757091508456275
2699,0.9183878440270984
2701,0.6688881179325853
2702,0.5922612061861902
2703,0.7464441702102775
2706,0.7556029020988707
2707,0.9458759494569726
2708,0.9844159794688214
2709,0.9553352209433712
2714,0.7262512856820095
2715,0.4861418085767576
2716,0.752544339324256
2717,0.9726297869973808
2719,0.8662286011840059
2721,0.9244781589601365
2722,0.8928109327695584
2723,0.6314572570451472
2724,0.637493586223498
2727,0.9858934330150069
2730,0.8737549364584946
2731,0.7871992189314732
2736,0.9677868060051106
2738,0.870002347827001
2740,0.9622066023416668
2744,0.8092671145591025
2745,0.16786243716073343
2748,0.6446424486258517
2749,0.33176096998445664
2750,0.674155242548681
2751,0.13065137519654746
2752,0.7669573058251202
2754,0.718627234528595
2755,0.8446651949260939
2756,0.9692020642081418
2757,0.9698091084714903
2758,0.7927582251309123
2759,0.11336158313859593
2760,0.9801336185753318
2761,0.04864407641565315
2762,0.8482814835461712
2763,0.7730265329418208
2764,0.6299345585981047
2765,0.8853648807501249
2768,0.6623790398509324
2769,0.11498938828937497
2770,0.09107384703500501
2776,0.9439055305167979
2778,0.9945843686326683
2788,0.7574556922712845
2789,0.6764763135555569
2791,0.7339765528251715
2792,0.5319029122046545
2793,0.9378132361327749
2797,0.8843694910442536
2799,0.9698253790518725
2800,0.9661028125437966
2801,0.6123587150484138
2805,0.9498505676527766
2806,0.4777981689141367
2807,0.0473920237463013
2808,0.7549579557711077
2811,0.9396484730779577
2820,0.9339526589582456
2822,0.9525712872868166
2824,0.9837685760746865
2826,0.9203788848546325
2827,0.8092676962871195
2828,0.8963154527390331
2829,0.5110923256700693
2832,0.8907170133434273
2835,0.9916714055607803
2836,0.9377662148913094
2839,0.6844870168243421
2840,0.9615931914676733
2841,0.6800342613948004
2843,0.892814036897219
2849,0.3066514147294023
2850,0.7957558329433149
2854,0.8827639789599739
2856,0.7465286394263484
2857,0.9205736774933488
2859,0.7688323663783524
2860,0.9753412079351703
2863,0.9209676515706915
2864,0.6792689398256017
2865,0.641516990544797
2870,0.8354742365667024
2871,0.7820952235243511
2872,0.5799936985436669
2873,0.18485344820958885
2874,0.9474161612124756
2876,0.938231404507155
2877,0.562513682823825
2878,0.9907280441451719
2880,0.8318796181682315
2882,0.8087638810125208
2884,0.5380668764904368
2885,0.6549483357005832
2886,0.6236383719091569
2887,0.8270746571312222
2894,0.7018919243229754
2897,0.6807982941452324
2900,0.8567605697032227
2903,0.7505820766556992
2904,0.8991315048873414
2906,0.7297878175081176
2908,0.968782896814196
2909,0.6307330360148481
2910,0.3705131621889773
2911,0.5984840168656003
2912,0.8663516306025456
2913,0.905876221774533
2915,0.7156409632032247
2916,0.6249719038868604
2918,0.7276837482758729
2924,0.7392289839165165
2925,0.8323423335890067
2928,0.9918745375442736
2929,0.3856186340253437
2934,0.9428778085773899
2935,0.5549426936734285
2938,0.8434468752150219
2940,0.6936432238276969
2941,0.619865446286847
2942,0.8489958006623952
2944,0.932509577274489
2946,0.7927997542927091
2947,0.6742967002543823
2948,0.7538349096339836
2950,0.9367168312124701
2952,0.9157208995627252
2953,0.9001035437582346
2954,0.9056384226923021
2956,0.587037272290558
2958,0.536437260373608
2959,0.6996944135667635
2961,0.725919391325076
2963,0.707833124754412
2965,0.9748728629328591
2967,0.8641687234754494
2971,0.6782106801250385
2973,0.9770156465219535
2974,0.620771672909889
2980,0.8945324066320023
2982,0.7048311550508216
2983,0.5486177983831089
2986,0.9402733718412973
2987,0.7345176938789829
2988,0.681604303193523
2993,0.9097622349275741
2995,0.5695592561374699
2998,0.7135105889970824
3003,0.8611493786513339
3005,0.9724400676638221
3006,0.7926373751763611
3007,0.8632254036488423
3011,0.6999241198230106
3013,0.9058392541981464
3014,0.3648438217658265
3019,0.8091233207632276
3020,0.9479686186722702
3022,0.6703792908112636
3023,0.7965307757978066
3024,0.5608622620591488
3025,0.8999189002272727
3027,0.6947787373087876
3029,0.8288118384566755
3030,0.6103207257681781
3031,0.9184929646485727
3032,0.9881411518380475
3033,0.7190661279114907
3037,0.9599117451321493
3041,0.5938265631547355
3042,0.7704545976371567
3044,0.9615193286968942
3045,0.7793142343554269
3048,0.8097374040161947
3049,0.9154696072642077
3053,0.9196781389007094
3055,0.8297709724694083
3057,0.9005892399998281
3058,0.5414155516910342
3059,0.7676091998732762
3060,0.6586935740879077
3061,0.9450275777803699
3063,0.8381995843991492
3064,0.9511313136623484
3065,0.574563183134102
3066,0.9536470434266564
3067,0.6972442184184711
3068,0.9688542177921551
3069,0.9207032679219319
3070,0.9103843275453338
3071,0.9199072491479253
3072,0.9743559364582353
3075,0.9871432127656994
3077,0.776754079284581
3080,0.9684781767980392
3081,0.9548265809149304
3082,0.8169836556794492
3083,0.9954263962455073
3086,0.9486635209954959
3089,0.9325056838390422
3090,0.8449050963515772
3091,0.8652754701288566
3092,0.9041913206376923
3093,0.9663397964193213
3094,0.9315891798872523
3097,0.96713982250538
3099,0.6973140098478777
3102,0.959102829978557
3103,0.8367275828981624
3105,0.9753999343128948
3106,0.9754440546216129
3107,0.873289207190767
3108,0.9176775134812716
3109,0.46263364196456014
3114,0.7143464416612877
3116,0.24752892227405482
3117,0.6353354763076227
3119,0.8795290180842105
3121,0.185639296465887
3123,0.8447162477575064
3124,0.9746230753837267
3125,0.9209126122395871
3126,0.49630960512043903
3128,0.716295459294073
3129,0.6872322585432468
3130,0.5947413256560006
3131,0.9732948217837402
3132,0.8647183329325541
3133,0.7811335991286255
3134,0.757296975644635
3135,0.697202144214977
3136,0.8222962366057716
3137,0.9619546256915471
3140,0.921490952826215
3141,0.7483752251837633
3143,0.8080203493013031
3144,0.8854115276835216
3145,0.6900841162352737
3147,0.3694955786869685
3149,0.7682427236021403
3151,0.7501191527704152
3154,0.3807715394366625
3156,0.9032730543181091
3157,0.7039823501692405
3158,0.7295546398492854
3160,0.7988704145462918
3161,0.9678014229810111
3162,0.9747748305359671
3164,0.9393005953738593
3165,0.6823583697259549
3168,0.6628855203384582
3171,0.8760704893231168
3173,0.25445130003618077
3174,0.9687355394086753
3175,0.6090552004976761
3176,0.9620165377500602
3177,0.6493468369457085
3178,0.7044255612093783
3181,0.789576786276269
3182,0.5611688666268774
3186,0.9928816939731603
3188,0.9164730803176002
3190,0.8834331856809565
3192,0.4548791698470145
3194,0.5729244056841366
3195,0.8625767944280792
3197,0.7241395648474537
3198,0.5800609730383727
3202,0.8235075697305093
3203,0.6346336130692267
3204,0.619314278428357
3207,0.8496107413600452
3208,0.7486153284780739
3209,0.6377463542061008
3210,0.7962926650213341
3212,0.10444075246653094
3213,0.9485259547178556
3214,0.8622476862515916
3219,0.6417326554700334
3222,0.8724411556232049
3224,0.5621032655667771
3227,0.5962820202307068
3229,0.8361398740574001
3230,0.6035834859923633
3231,0.8609593633537744
3232,0.603004124478782
3233,0.8982180979445206
3234,0.9934960004255518
3235,0.7625490040073163
3237,0.805979897640181
3238,0.8805077653003355
3239,0.9762532677618545
3240,0.9835469839746168
3241,0.8507727501228366
3242,0.7358554620834249
3243,0.9480069725721301
3244,0.8733563975612645
3255,0.1816120071752777
3256,0.9351876801466436
3257,0.8692462720421186
3258,0.9293218968084115
3259,0.7146513768663216
3260,0.9479842122076917
3262,0.9615043467879525
3263,0.8651898224098737
3264,0.9105318875237938
3266,0.4867446414159264
3267,0.8760374096805033
3268,0.6523624013767195
3271,0.6653218115817073
3274,0.7121983400654087
3275,0.9726537573050799
3276,0.8362289428439837
3277,0.8290112009990723
3278,0.28131547037276106
3279,0.8458574907130958
3280,0.9506907871785161
3281,0.8193782380758357
3282,0.8641685530100388
3283,0.6376661270083314
3284,0.6085382446918888
3288,0.6185235844814945
3290,0.9936729249572475
3292,0.7921456079799334
3293,0.6776543692382949
3295,0.9690570721544336
3296,0.7981298036621393
3297,0.6836708207299721
3299,0.8655542044024596
3300,0.8898236879454949
3301,0.8484582546466517
3307,0.8702770655166346
3308,0.5884355792561434
3309,0.8902721668909468
3311,0.7503524917503688
3312,0.05237045733820945
3313,0.7728732666708338
3321,0.6750046783678404
3322,0.7664557389553094
3323,0.5716580176778637
3325,0.8611109608343811
3326,0.9749059436894263
3327,0.9774113761660451
3328,0.7711051696476774
3330,0.9196888172257732
3332,0.5494499388316123
3333,0.9740500089506718
3337,0.3465871094430692
3343,0.8626699637957601
3344,0.8542038048501432
3345,0.40268346421226203
3346,0.5579185477865766
3350,0.8210320717421203
3352,0.9661608982622298
3354,0.9745787569996156
3355,0.7488666916924142
3360,0.8373418578248663
3361,0.5257732634372794
3364,0.9346553027566591
3365,0.8229002043815555
3367,0.5708455739319487
3370,0.798564874495385
3371,0.1995529623100054
3372,0.9822121600449737
3374,0.900876300181305
3378,0.5933879959247903
3379,0.906444793153417
3380,0.9165321900939877
3382,0.8219477155095007
3383,0.6690872746903953
3384,0.6143081830585455
3385,0.8077665872560361
3387,0.9885951478102089
3388,0.9899896593352511
3389,0.6690372924724148
3390,0.7687094178516755
3392,0.9463703366920351
3393,0.9076457662267042
3394,0.9200130443560073
3395,0.9672453330083622
3398,0.6602209272783666
3399,0.03755518511479707
3400,0.9303713065582199
3403,0.7947779753665846
3405,0.7593574488489993
3406,0.9101685899663011
3407,0.6391231043546135
3408,0.8909700316356746
3410,0.5958059246453105
3414,0.6437018282560893
3417,0.9914447831490268
3418,0.9923004008787151
3421,0.6660720994508357
3422,0.9741269392323115
3426,0.929610768234696
3427,0.9100372190954914
3435,0.5436578288378031
3436,0.9651164044513422
3437,0.8750310251099295
3438,0.8594610359847643
3439,0.25484266889932716
3442,0.9889227369359798
3443,0.9322371783018395
3444,0.7585401216373583
3445,0.741942236566764
3449,0.5696460967052838
3450,0.5506878598639464
3451,0.9018079018059958
3452,0.9520218561920125
3453,0.7870937051507891
3456,0.3339557967470362
3457,0.9433660623750435
3458,0.6648633097049831
3459,0.5508130107705429
3462,0.6353553404885695
3466,0.7379849640243076
3471,0.5527816700613093
3472,0.6053866506680537
3474,0.9468880461979083
3475,0.9546501001246199
3477,0.8583838234457322
3478,0.9873437601803147
3479,0.7670013805597142
3480,0.635071507634804
3482,0.49988146151753715
3485,0.6260442556449081
3487,0.949143628690903
3488,0.02781639727076012
3493,0.9196273216558251
3495,0.9753308764484245
3498,0.7544056308112795
3500,0.9098187160238124
3502,0.5466296500870239
3503,0.8954322594069732
3504,0.4599143154822939
3506,0.45725830564634595
3507,0.749311823696649
3508,0.9846646780165884
3509,0.9365114473418786
3510,0.6970500172541046
3511,0.9822045134177025
3512,0.9209008748037912
3513,0.9320413018403768
3515,0.20456948138460543
3516,0.6696929402930635
3519,0.8904475107533278
3521,0.9423899171665259
3522,0.9450112236537787
3530,0.9573517306082627
3531,0.9844951590918285
3533,0.7498682814325222
3538,0.836052230612671
3539,0.9540630215118066
3541,0.944470610599865
3542,0.6792802564041489
3543,0.7955655305128237
3544,0.9461073223843534
3546,0.7056325272180397
3547,0.8709212788372903
3549,0.9403753101335443
3551,0.5627818759784003
3555,0.9784816338345063
3557,0.3729345262346733
3558,0.9260035531817061
3559,0.8823273070715288
3560,0.5796390001480282
3561,0.6094399032511251
3563,0.782064490426312
3566,0.6551157898564913
3572,0.9808114707174177
3574,0.8926573176414294
3575,0.9870530849611259
3577,0.956210840822927
3578,0.896250752211372
3580,0.8750225392110893
3582,0.6929903482001138
3583,0.7224439549684715
3584,0.9650621015561338
3585,0.7139325217021754
3586,0.5478438956030838
3589,0.6416707904801229
3590,0.9714358406424707
3592,0.6136602967409347
3593,0.93981594352481
3595,0.7964923829021797
3596,0.9507397444746009
3597,0.7592747713564865
3598,0.7570828956053618
3602,0.4764657029161796
3604,0.7776908946873936
3605,0.8042882067013181
3609,0.7169527823983091
3610,0.811869317789617
3612,0.5886651570640491
3615,0.8177396831744473
3617,0.6452596099681286
3626,0.7459809055071988
3629,0.5703731476730022
3630,0.8560321325235597
3632,0.8822511170282593
3634,0.8819949856459536
3635,0.632240647664936
3636,0.7719896969038548
3637,0.7089996981436788
3638,0.7619719529297814
3642,0.8015491219218489
3644,0.9195874906615313
3646,0.7792104438471862
3647,0.46132737880254593
3650,0.689013574605815
3655,0.6993170696523033
3656,0.4661039773154764
3657,0.9414334582694941
3658,0.911242220882477
3661,0.5679661465929731
3663,0.9834342026789389
3665,0.8670246750296439
3669,0.6895320812781446
3670,0.9300710110517203
3672,0.9342116415929278
3675,0.7968253629365759
3679,0.979445267102239
3682,0.5262886513735224
3686,0.5364534163873208
3688,0.6819299516096289
3694,0.7752514953312608
3697,0.9228380695802658
3698,0.05496524048839426
3701,0.608778415515823
3703,0.7100853507624711
3709,0.747696274406842
3710,0.9229470491033177
3712,0.8470302267865892
3713,0.7077937282803909
3717,0.9565196604614815
3719,0.9099999234030482
3721,0.9688943219215426
3722,0.8280801154622796
3724,0.7562542417998831
3725,0.8858774938605617
3727,0.737904277981884
3728,0.967933558382674
3729,0.8840005258437955
3731,0.6750654861538435
3732,0.8588592865453881
3736,0.8490253454177764
3737,0.8925453989133991
3741,0.6475771863616946
3744,0.9657590032441202
3745,0.5400761039669391
3749,0.7704636720162547
3750,0.5667119518774821
3752,0.6713316613037292
3753,0.7031929797774032
3754,0.7689229780581567
3755,0.9000692681866436
3756,0.8835876193842468
3757,0.7342701035332373
3758,0.8335723130963418
3761,0.7248439930858249
3762,0.931159472079224
3763,0.8755893657166435
3765,0.5017275790156706
